129,0.88125,0.0,21.89,0.624,5.637,94.7,1.9799,4.0,437.0,21.2,396.9,18.34,14.3,-1.1009758,0.010789294
133,0.32982,0.0,21.89,0.624,5.822,95.4,2.4699,4.0,437.0,21.2,388.69,15.03,18.4,-0.86976755,0.14459349
135,0.55778,0.0,21.89,0.624,6.335,98.2,2.1107,4.0,437.0,21.2,394.67,16.96,18.1,-0.6088833,0.0067616897
138,0.2498,0.0,21.89,0.624,5.857,98.2,1.6686,4.0,437.0,21.2,392.04,21.32,13.3,-1.0789489,0.0017604816
143,4.0974,0.0,19.58,0.871,5.468,100.0,1.4118,5.0,403.0,14.7,396.9,26.42,15.6,-1.0913236,0.065108135
153,2.14918,0.0,19.58,0.871,5.709,98.5,1.6232,5.0,403.0,14.7,261.95,15.79,19.4,-0.42467022,0.0034762735
165,2.924,0.0,19.58,0.605,6.101,93.0,2.2834,5.0,403.0,14.7,240.16,9.81,25.0,0.28482836,0.0018281308
176,0.07022,0.0,4.05,0.51,6.02,47.2,3.5549,5.0,296.0,16.6,393.23,10.11,23.2,0.43183067,0.10698824
187,0.07875,45.0,3.44,0.437,6.782,41.1,3.7886,5.0,398.0,15.2,393.87,6.68,32.0,1.248951,0.0029972193
192,0.08664,45.0,3.44,0.437,7.178,26.3,6.4798,5.0,398.0,15.2,390.49,2.87,36.4,1.3600981,0.14351828
196,0.04011,80.0,1.52,0.404,7.287,34.1,7.309,2.0,329.0,12.6,396.9,4.08,33.3,1.5689986,0.04573219
197,0.04666,80.0,1.52,0.404,7.107,36.6,7.309,2.0,329.0,12.6,354.31,8.61,30.3,1.1776875,0.03761584
217,0.07013,0.0,13.89,0.55,6.642,85.1,3.4211,5.0,276.0,16.4,392.78,9.69,28.7,0.6604111,0.015686065
224,0.31533,0.0,6.2,0.504,8.266,78.3,2.8944,8.0,307.0,17.4,385.05,4.14,44.8,2.1187847,0.43572474
232,0.57529,0.0,6.2,0.507,8.337,73.3,3.8384,8.0,307.0,17.4,385.91,2.47,41.7,2.1255295,0.07266316
244,0.20608,22.0,5.86,0.431,5.593,76.5,7.9549,7.0,330.0,19.1,372.49,12.5,17.6,-0.8908682,0.091393135
255,0.03548,80.0,3.64,0.392,5.876,19.1,9.2203,1.0,315.0,16.4,395.18,9.25,20.9,-0.2710308,0.0082854815
270,0.29916,20.0,6.96,0.464,5.856,42.1,4.429,3.0,223.0,18.6,388.65,13.0,21.1,-0.12898812,0.00068945787
272,0.1146,20.0,6.96,0.464,6.538,58.7,3.9175,3.0,223.0,18.6,394.96,7.73,24.4,0.6212462,0.13538194
290,0.03502,80.0,4.95,0.411,6.861,27.9,5.1167,4.0,245.0,19.2,396.9,3.33,28.5,1.0138566,0.0639898
298,0.06466,70.0,2.24,0.4,6.345,20.1,7.8278,5.0,358.0,14.8,368.24,4.97,22.5,0.6646677,0.418078
300,0.04417,70.0,2.24,0.4,6.871,47.4,7.8278,5.0,358.0,14.8,390.86,6.07,24.8,0.8729627,0.3250576
302,0.09266,34.0,6.09,0.433,6.495,18.4,5.4917,7.0,329.0,16.1,383.61,8.67,26.4,0.7427249,0.058475
308,0.49298,0.0,9.9,0.544,6.635,82.5,3.3175,4.0,304.0,18.4,396.9,4.54,22.8,0.735035,0.4621498
317,0.24522,0.0,9.9,0.544,5.782,71.7,4.0317,4.0,304.0,18.4,396.9,15.94,19.8,-0.4887314,0.029770816
320,0.1676,0.0,7.38,0.493,6.426,52.3,4.5404,5.0,287.0,19.6,396.9,7.2,23.8,0.3503625,0.029357662
332,0.03466,35.0,6.06,0.4379,6.031,23.3,6.6407,1.0,304.0,16.9,362.25,7.83,19.4,0.11057613,0.22684875
334,0.03738,0.0,5.19,0.515,6.31,38.5,6.4584,5.0,224.0,20.2,389.4,6.75,20.7,0.049611636,0.06470836
338,0.03306,0.0,5.19,0.515,6.059,37.3,4.8122,5.0,224.0,20.2,396.14,8.51,20.6,0.038742885,0.065479636
344,0.03049,55.0,3.78,0.484,6.874,28.1,6.4654,5.0,370.0,17.6,387.97,4.61,31.2,0.7863842,0.095343664
348,0.01501,80.0,2.01,0.435,6.635,29.7,8.344,4.0,280.0,17.0,390.94,5.99,24.5,0.47831914,0.045213852
359,4.26131,0.0,18.1,0.77,6.112,81.3,2.5091,24.0,666.0,20.2,390.74,12.67,22.6,-0.3594459,0.1520254
362,3.67822,0.0,18.1,0.77,5.362,96.2,2.1036,24.0,666.0,20.2,380.79,10.19,20.8,-0.6753032,0.23320861
375,19.6091,0.0,18.1,0.671,7.313,97.9,1.3163,24.0,666.0,20.2,396.9,13.44,15.0,0.2524912,1.3524143
376,15.288,0.0,18.1,0.671,6.649,93.3,1.3449,24.0,666.0,20.2,363.02,23.24,13.9,-0.6184617,0.18332411
387,22.5971,0.0,18.1,0.7,5.0,89.5,1.5184,24.0,666.0,20.2,396.9,31.99,7.4,-2.3086736,0.20915127
391,5.29305,0.0,18.1,0.7,6.051,82.5,2.1678,24.0,666.0,20.2,378.38,18.76,23.2,-0.64751023,0.56588054
401,14.2362,0.0,18.1,0.693,6.343,100.0,1.5741,24.0,666.0,20.2,396.9,20.32,7.2,-0.68328553,1.4228152
407,11.9511,0.0,18.1,0.659,5.608,100.0,1.2852,24.0,666.0,20.2,332.09,12.13,27.9,-0.6185757,1.7035174
409,14.4383,0.0,18.1,0.597,6.852,100.0,1.4655,24.0,666.0,20.2,179.36,19.78,27.5,-0.35831377,0.99083245
428,7.36711,0.0,18.1,0.679,6.193,78.1,1.9356,24.0,666.0,20.2,96.73,21.52,11.0,-0.8484918,0.3104289
433,5.58107,0.0,18.1,0.713,6.436,87.9,2.3158,24.0,666.0,20.2,100.19,16.22,14.3,-0.48129883,0.26605517
449,7.52601,0.0,18.1,0.713,6.417,98.3,2.185,24.0,666.0,20.2,304.21,19.31,13.0,-0.59523654,0.31675652
451,5.44114,0.0,18.1,0.713,6.655,98.2,2.3552,24.0,666.0,20.2,355.29,17.73,15.2,-0.31019524,0.33118474
452,5.09017,0.0,18.1,0.713,6.297,91.8,2.3682,24.0,666.0,20.2,385.09,17.27,16.1,-0.4702542,0.09241911
461,3.69311,0.0,18.1,0.713,6.376,88.4,2.5671,24.0,666.0,20.2,391.43,14.65,17.7,-0.26398203,0.0974644
467,4.42228,0.0,18.1,0.584,6.003,94.5,2.5403,24.0,666.0,20.2,331.29,21.32,19.1,-0.80596125,0.16249779
469,13.0751,0.0,18.1,0.58,5.713,56.7,2.8237,24.0,666.0,20.2,396.9,14.76,20.1,-0.706581,0.18278414
470,4.34879,0.0,18.1,0.58,6.167,84.0,3.0334,24.0,666.0,20.2,396.9,16.29,19.9,-0.42722538,0.015231621
472,3.56868,0.0,18.1,0.58,6.437,75.0,2.8965,24.0,666.0,20.2,393.37,14.36,23.2,-0.09270442,0.038984343
474,8.05579,0.0,18.1,0.584,5.427,95.4,2.4298,24.0,666.0,20.2,352.58,18.14,13.8,-1.0473101,0.00013678482
475,6.39312,0.0,18.1,0.584,6.162,97.4,2.206,24.0,666.0,20.2,302.76,24.1,13.3,-0.8748398,0.06054905
480,5.82401,0.0,18.1,0.532,6.242,64.7,3.4242,24.0,666.0,20.2,396.9,10.74,23.0,-0.06658789,0.021482013
483,2.81838,0.0,18.1,0.532,5.762,40.3,4.0983,24.0,666.0,20.2,392.92,10.42,21.8,-0.31865206,0.062534176
489,0.18337,0.0,27.74,0.609,5.414,98.3,1.7554,4.0,711.0,20.1,344.05,23.97,7.0,-1.6797309,0.04889996
493,0.17331,0.0,9.69,0.585,5.707,54.0,2.3817,6.0,391.0,19.2,396.9,12.01,21.8,-0.1851173,0.013580073
499,0.17783,0.0,9.69,0.585,5.569,73.5,2.3999,6.0,391.0,19.2,395.77,15.1,17.5,-0.49846712,0.010499761
500,0.22438,0.0,9.69,0.585,6.027,79.7,2.4982,6.0,391.0,19.2,396.9,14.33,16.8,-0.1996977,0.23804611
503,0.06076,0.0,11.93,0.573,6.976,91.0,2.1675,1.0,273.0,21.0,396.9,5.64,23.9,0.66986656,0.22892831
